evaluation_scope,fold_id,test_opening_mm,train_val_openings_mm,reported_model,task_name,model_name,budget_profile,trial_budget,validation_repeats,selection_metric,tie_break_metric,seed,inner_val_ratio,candidate_idx,repeat_idx,repeat_train_size,repeat_val_size,config_json,val_r2,val_are,mean_val_r2,std_val_r2,mean_val_are,std_val_are,is_selected
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,1,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [8]}",0.909226817373768,6.447741904083305,0.9486673995382736,0.042967747527672025,4.626148103728235,2.0896621000396385,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,2,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [8]}",0.9825906321598983,3.141361785335298,0.9486673995382736,0.042967747527672025,4.626148103728235,2.0896621000396385,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,3,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [8]}",0.8846618640318286,7.807488386377314,0.9486673995382736,0.042967747527672025,4.626148103728235,2.0896621000396385,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,4,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [8]}",0.9858128572448459,2.889836428107323,0.9486673995382736,0.042967747527672025,4.626148103728235,2.0896621000396385,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,0,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.981038859882651,2.8449876878909213,0.948665906782044,0.042989566800796256,4.6162492790493035,2.0977852649478774,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,1,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.9092220115933239,6.447085424133847,0.948665906782044,0.042989566800796256,4.6162492790493035,2.0977852649478774,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,2,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.9825884875678268,3.1428594831136594,0.948665906782044,0.042989566800796256,4.6162492790493035,2.0977852649478774,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,3,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.8846167797037419,7.8074950628918645,0.948665906782044,0.042989566800796256,4.6162492790493035,2.0977852649478774,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,4,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.985863395162677,2.838818737216227,0.948665906782044,0.042989566800796256,4.6162492790493035,2.0977852649478774,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,0,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.997320620281811,0.9938654137070155,0.9874959553189354,0.008006206979598824,2.318317108335937,0.9327179813385774,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,1,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.9963271645929126,1.3970048687312124,0.9874959553189354,0.008006206979598824,2.318317108335937,0.9327179813385774,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,2,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.9795379221461074,3.23489918688649,0.9874959553189354,0.008006206979598824,2.318317108335937,0.9327179813385774,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,3,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.9785812068022924,3.0909374762668222,0.9874959553189354,0.008006206979598824,2.318317108335937,0.9327179813385774,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,4,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.9857128627715536,2.874878596088144,0.9874959553189354,0.008006206979598824,2.318317108335937,0.9327179813385774,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,0,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.9973373117939561,1.0030132335512618,0.9882249286879855,0.00839125836033588,2.187011131106464,1.0912809771872605,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,1,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.9988561049515915,0.7219551518548352,0.9882249286879855,0.00839125836033588,2.187011131106464,1.0912809771872605,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,2,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.9803785232767999,3.2367533189664157,0.9882249286879855,0.00839125836033588,2.187011131106464,1.0912809771872605,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,3,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.9788360438955137,3.0993018101644223,0.9882249286879855,0.00839125836033588,2.187011131106464,1.0912809771872605,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,4,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.9857166595220657,2.8740321409953857,0.9882249286879855,0.00839125836033588,2.187011131106464,1.0912809771872605,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,0,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.9973846376982584,0.9757742803008691,0.9886321378952843,0.00805216331296853,2.1642810927649423,1.0659198019944263,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,1,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.9987588839094851,0.7557807728457927,0.9886321378952843,0.00805216331296853,2.1642810927649423,1.0659198019944263,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,2,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.9827843521188449,3.12260027737559,0.9886321378952843,0.00805216331296853,2.1642810927649423,1.0659198019944263,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,3,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.9785161746482617,3.091973514385757,0.9886321378952843,0.00805216331296853,2.1642810927649423,1.0659198019944263,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,4,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.9857166411015715,2.8752766189167027,0.9886321378952843,0.00805216331296853,2.1642810927649423,1.0659198019944263,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,0,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.9974061001544905,0.9599557371256432,0.9882180412143379,0.008380510049792355,2.162434976063685,1.08130917866419,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,1,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.9987228012002003,0.7319054384655501,0.9882180412143379,0.008380510049792355,2.162434976063685,1.08130917866419,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,2,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.9807331834704704,3.164386209920491,0.9882180412143379,0.008380510049792355,2.162434976063685,1.08130917866419,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,3,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.9785186412828591,3.077200818366218,0.9882180412143379,0.008380510049792355,2.162434976063685,1.08130917866419,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,4,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.9857094799636691,2.878726676440523,0.9882180412143379,0.008380510049792355,2.162434976063685,1.08130917866419,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,0,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.9974698526584569,0.9563914569727134,0.9959204511451345,0.0012698682250991207,1.6002739933252883,0.47929194087834975,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,1,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.9970573559401238,1.1959888705397344,0.9959204511451345,0.0012698682250991207,1.6002739933252883,0.47929194087834975,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,2,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.9942012901856596,2.2761770486023765,0.9959204511451345,0.0012698682250991207,1.6002739933252883,0.47929194087834975,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,3,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.9947489724030892,1.9354654010700978,0.9959204511451345,0.0012698682250991207,1.6002739933252883,0.47929194087834975,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,4,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.9961247845383429,1.6373471894415192,0.9959204511451345,0.0012698682250991207,1.6002739933252883,0.47929194087834975,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,0,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.9973335890635436,0.9505180582616682,0.9957994421929864,0.0013581692402049067,1.595781302399713,0.5114340086931844,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,1,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.9971805742177614,1.0832098983697687,0.9957994421929864,0.0013581692402049067,1.595781302399713,0.5114340086931844,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,2,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.9939689676500141,2.297947418445579,0.9957994421929864,0.0013581692402049067,1.595781302399713,0.5114340086931844,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,3,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.9945418656181543,1.94986030630956,0.9957994421929864,0.0013581692402049067,1.595781302399713,0.5114340086931844,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,4,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.9959722144154586,1.6973708306119892,0.9957994421929864,0.0013581692402049067,1.595781302399713,0.5114340086931844,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,0,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.9974641317359491,0.946739356109154,0.9958328941189901,0.0013408622603154061,1.5821767171747658,0.4351489017402564,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,1,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.9972404933410497,1.1797427176505244,0.9958328941189901,0.0013408622603154061,1.5821767171747658,0.4351489017402564,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,2,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.9950897988587903,1.949748069043631,0.9958328941189901,0.0013408622603154061,1.5821767171747658,0.4351489017402564,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,3,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.9939234850808117,2.020475449247402,0.9958328941189901,0.0013408622603154061,1.5821767171747658,0.4351489017402564,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,4,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.99544656157835,1.814177993823117,0.9958328941189901,0.0013408622603154061,1.5821767171747658,0.4351489017402564,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,0,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.9974493156832623,0.9356353878117426,0.9960607694799561,0.00160844542801622,1.5485450323836276,0.5338515126695373,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,1,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.9972582926750984,1.072149605382278,0.9960607694799561,0.00160844542801622,1.5485450323836276,0.5338515126695373,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,2,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.9938047975379999,2.337653803759543,0.9960607694799561,0.00160844542801622,1.5485450323836276,0.5338515126695373,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,3,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.9944075222527481,1.9766942481449163,0.9960607694799561,0.00160844542801622,1.5485450323836276,0.5338515126695373,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,4,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.9973839192506725,1.4205921168196576,0.9960607694799561,0.00160844542801622,1.5485450323836276,0.5338515126695373,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,0,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.9963774438352486,1.1315367900466042,0.9973655927352599,0.001265509783135091,1.1620093445365551,0.37882156570938547,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,1,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.9979724943575409,0.9463313082485035,0.9973655927352599,0.001265509783135091,1.1620093445365551,0.37882156570938547,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,2,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.9958717305267488,1.6547420785314915,0.9973655927352599,0.001265509783135091,1.1620093445365551,0.37882156570938547,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,3,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.9994592541208704,0.5932430337219765,0.9973655927352599,0.001265509783135091,1.1620093445365551,0.37882156570938547,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,4,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.9971470408358902,1.4841935121342005,0.9973655927352599,0.001265509783135091,1.1620093445365551,0.37882156570938547,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,0,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.9956425468554271,1.3490926087455757,0.9980294039284173,0.0014515800745469778,0.9314860902326387,0.3365500581485651,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,1,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.9984334625468451,0.8546973081379668,0.9980294039284173,0.0014515800745469778,0.9314860902326387,0.3365500581485651,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,2,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.9993551496417563,0.6460347606453528,0.9980294039284173,0.0014515800745469778,0.9314860902326387,0.3365500581485651,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,3,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.9995201722405559,0.5145582299667968,0.9980294039284173,0.0014515800745469778,0.9314860902326387,0.3365500581485651,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,4,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.997195688357502,1.2930475436675022,0.9980294039284173,0.0014515800745469778,0.9314860902326387,0.3365500581485651,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,0,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.995233312440633,1.4145078738812427,0.9955643758469039,0.0051383901679625775,1.2928798887367177,0.8428290377663702,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,1,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.998394673263856,0.8471051703825796,0.9955643758469039,0.0051383901679625775,1.2928798887367177,0.8428290377663702,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,2,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.9992110799231725,0.6724537371019512,0.9955643758469039,0.0051383901679625775,1.2928798887367177,0.8428290377663702,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,3,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.9992630518413613,0.6455106047874131,0.9955643758469039,0.0051383901679625775,1.2928798887367177,0.8428290377663702,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,4,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.9857197617654965,2.8848220575304016,0.9955643758469039,0.0051383901679625775,1.2928798887367177,0.8428290377663702,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,0,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.9974760625585714,0.9961666311895488,0.9961036812027372,0.005256576309713171,1.1977514444052546,0.8598480156273435,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,1,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.9985068965873435,0.8097585392906619,0.9961036812027372,0.005256576309713171,1.1977514444052546,0.8598480156273435,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,2,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.999147078459391,0.8629297309473991,0.9961036812027372,0.005256576309713171,1.1977514444052546,0.8598480156273435,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,3,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.9996937374506665,0.4421343875447137,0.9961036812027372,0.005256576309713171,1.1977514444052546,0.8598480156273435,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,4,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.9856946309577131,2.877767933053949,0.9961036812027372,0.005256576309713171,1.1977514444052546,0.8598480156273435,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,0,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.9990879682842462,0.5360046171573579,0.9985695589212099,0.0006443037794620921,0.8544697334533374,0.24694490745461287,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,1,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.9990808311304757,0.7092045203605396,0.9985695589212099,0.0006443037794620921,0.8544697334533374,0.24694490745461287,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,2,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.9974390447248158,1.2327490107478822,0.9985695589212099,0.0006443037794620921,0.8544697334533374,0.24694490745461287,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,3,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.998257798961114,1.0306882768722252,0.9985695589212099,0.0006443037794620921,0.8544697334533374,0.24694490745461287,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,4,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.9989821515053978,0.7637022421286825,0.9985695589212099,0.0006443037794620921,0.8544697334533374,0.24694490745461287,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,0,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 16]}",0.9994011906148476,0.4526469665978907,0.9984115317107657,0.0005915399475211027,0.93944186372436,0.25576444279112925,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,1,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 16]}",0.9985751802876098,1.0048494269911412,0.9984115317107657,0.0005915399475211027,0.93944186372436,0.25576444279112925,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,2,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 16]}",0.9975855062905651,1.2130468409484114,0.9984115317107657,0.0005915399475211027,0.93944186372436,0.25576444279112925,0
