protocol,opening,speed,true,MLP_pred,GRNN_pred,KAN_pred
leave_opening_50_out,50.0,36.0,5000.6855,5045.381044276679,4503.6669405524135,4918.414
leave_opening_50_out,50.0,37.0,5149.669,5169.718512414974,4627.657788932551,5046.304
leave_opening_50_out,50.0,38.0,5273.8496,5294.055832331492,4751.667289973966,5175.0107
leave_opening_50_out,50.0,39.0,5422.7275,5418.3933004697865,4875.689267086147,5304.129
leave_opening_50_out,50.0,40.0,5550.1455,5542.73076860808,4999.7140907263365,5433.2334
leave_opening_50_out,50.0,41.0,5698.042,5667.068088524598,5123.73190068888,5561.916
leave_opening_50_out,50.0,42.0,5830.893,5791.40570488467,5247.735393398283,5689.8623
leave_opening_50_out,50.0,43.0,5975.8765,5915.743024801188,5371.715155064362,5816.9854
leave_opening_50_out,50.0,44.0,6108.018,6040.080641161259,5495.6515954134275,5943.2344
leave_opening_50_out,50.0,45.0,6233.1035,6164.417961077778,5619.495186431312,6068.5957
leave_opening_50_out,50.0,46.0,6366.3716,6288.755280994295,5743.144837416038,6193.241
leave_opening_50_out,50.0,47.0,6511.6646,6413.092897354367,5866.416933777948,6317.3594
leave_opening_50_out,50.0,48.0,6636.236,6537.430217270884,5989.006723713673,6441.1006
leave_opening_50_out,50.0,49.0,6791.9907,6661.767833630957,6110.4448762983475,6564.584
leave_opening_50_out,50.0,50.0,6947.858,6786.105153547474,6230.048032131005,6687.8955
leave_opening_50_out,50.0,51.0,7048.5757,6910.4424734639915,6346.889140213793,6811.087
leave_opening_50_out,50.0,52.0,7178.912,7034.780089824063,6459.80667285702,6934.1865
leave_opening_50_out,50.0,53.0,7308.6255,7159.117409740581,6567.479450068527,7057.1553
leave_opening_50_out,50.0,54.0,7447.1846,7283.455026100653,6668.571990850969,7179.7744
leave_opening_50_out,50.0,55.0,7583.1743,7407.792346017171,6761.913760830524,7301.5557
leave_opening_50_out,50.0,56.0,7710.5527,7532.1296659336895,6846.666352843144,7421.868
leave_opening_50_out,50.0,57.0,7849.771,7656.467282293761,6922.421750755485,7540.032
leave_opening_50_out,50.0,58.0,7973.961,7780.804602210279,6989.2122852831635,7655.333
leave_opening_50_out,50.0,59.0,8121.934,7905.14221857035,7047.445786394052,7766.9756
leave_opening_50_out,50.0,60.0,8234.022,8029.479538486869,7097.795291035773,7874.0723
leave_speed_56_60_out,20.0,56.0,3220.583,3364.1548491582125,3181.016434602302,3215.9993
leave_speed_56_60_out,20.0,57.0,3274.0254,3454.259455289655,3199.0025557819463,3268.2434
leave_speed_56_60_out,20.0,58.0,3336.3591,3544.364437367616,3214.0654306953475,3317.4204
leave_speed_56_60_out,20.0,59.0,3391.1675,3631.2600166873012,3226.7013669265352,3363.073
leave_speed_56_60_out,20.0,60.0,3452.6304,3713.4972420562963,3237.3361325813707,3405.9553
leave_speed_56_60_out,25.0,56.0,3950.1672,3990.6029084568268,3736.0069756571793,3928.673
leave_speed_56_60_out,25.0,57.0,4018.9468,4084.0076012859345,3757.123288342818,3986.4497
leave_speed_56_60_out,25.0,58.0,4090.0024,4190.648475046468,3774.7966094851317,4039.2944
leave_speed_56_60_out,25.0,59.0,4166.3916,4291.680106541964,3789.610944266675,4087.3013
leave_speed_56_60_out,25.0,60.0,4243.6396,4390.453223593533,3802.0682714104955,4130.7607
leave_speed_56_60_out,30.0,56.0,4675.305,4709.3476045987545,4430.983204574866,4687.1094
leave_speed_56_60_out,30.0,57.0,4777.09,4800.506876830628,4455.914577022841,4756.7607
leave_speed_56_60_out,30.0,58.0,4850.4795,4891.5256854523095,4476.774885180197,4819.711
leave_speed_56_60_out,30.0,59.0,4934.559,4985.051234312721,4494.2569007188,4875.918
leave_speed_56_60_out,30.0,60.0,5010.844,5084.705335177265,4508.9550924012965,4925.1953
leave_speed_56_60_out,35.0,56.0,5443.1055,5439.26659691273,5144.598926621582,5431.119
leave_speed_56_60_out,35.0,57.0,5541.294,5530.425869144602,5173.291857523191,5507.9434
leave_speed_56_60_out,35.0,58.0,5650.4077,5619.044907467057,5197.254812990629,5576.0195
leave_speed_56_60_out,35.0,59.0,5737.038,5702.336455816735,5217.298601824388,5635.704
leave_speed_56_60_out,35.0,60.0,5827.9243,5786.607817537497,5234.118138677126,5687.3545
leave_speed_56_60_out,40.0,56.0,6215.8853,6173.527375381514,5866.205573752094,6166.375
leave_speed_56_60_out,40.0,57.0,6322.976,6265.655403212948,5898.799992091672,6246.0137
leave_speed_56_60_out,40.0,58.0,6418.6626,6352.843430448596,5926.071826325115,6315.59
leave_speed_56_60_out,40.0,59.0,6518.006,6437.103734397839,5948.925045299667,6375.332
leave_speed_56_60_out,40.0,60.0,6640.939,6521.364389909218,5968.135288497481,6425.9717
leave_speed_56_60_out,45.0,56.0,6973.444,6916.137844916229,6582.167060498732,6926.542
leave_speed_56_60_out,45.0,57.0,7088.197,7008.2658727476655,6618.336267265419,7015.871
leave_speed_56_60_out,45.0,58.0,7203.2935,7093.054130113198,6648.585070211195,7094.542
leave_speed_56_60_out,45.0,59.0,7326.765,7177.314434062439,6673.926335028444,7162.3096
leave_speed_56_60_out,45.0,60.0,7445.919,7261.57508957382,6695.227710790638,7219.0205
leave_speed_56_60_out,50.0,56.0,7710.5527,7644.429177016887,7152.396029200194,7673.3115
leave_speed_56_60_out,50.0,57.0,7849.771,7743.3120782140395,7191.480871363705,7772.958
leave_speed_56_60_out,50.0,58.0,7973.961,7832.380286491387,7224.203137185758,7861.911
leave_speed_56_60_out,50.0,59.0,8121.934,7916.650169108788,7251.64849913948,7940.4775
leave_speed_56_60_out,50.0,60.0,8234.022,8000.920403328292,7274.745795321151,8009.2246
