protocol,opening,speed,true,Poly2_pred,RBF_pred,MLP_pred,GRNN_pred,KAN_pred
leave_opening_40_out,40.0,56.0,6215.8853,6199.3994,6208.657,6232.663921645249,6100.3353231199235,6211.538
leave_opening_40_out,40.0,57.0,6322.976,6308.9766,6317.001,6321.2312827578635,6168.562246149832,6317.872
leave_opening_40_out,40.0,58.0,6418.6626,6418.509,6424.6953,6404.187323589256,6228.746809519418,6422.4785
leave_opening_40_out,40.0,59.0,6518.006,6527.999,6532.0107,6487.143562203453,6281.244583397001,6524.88
leave_opening_40_out,40.0,60.0,6640.939,6637.4443,6637.9736,6570.099603034844,6326.650174108566,6624.5186
leave_opening_45_out,45.0,20.0,2522.2202,2512.854,2516.56,2456.529426074289,2864.6648567334278,2539.4097
leave_opening_45_out,45.0,21.0,2640.2188,2637.0835,2639.643,2568.0628494528096,2916.6975476648963,2663.8774
leave_opening_45_out,45.0,22.0,2759.1636,2761.2754,2763.4565,2691.7682595186916,2976.8720589628356,2789.5786
leave_opening_45_out,45.0,23.0,2890.384,2885.4287,2887.8782,2815.473678801345,3045.8657140193504,2916.3638
leave_opening_45_out,45.0,24.0,3013.3806,3009.5442,3012.746,2939.1790796504556,3124.0676353782064,3044.0112
leave_opening_45_out,45.0,25.0,3133.257,3133.6213,3137.979,3062.884480499566,3211.4616133714244,3172.2332
leave_opening_45_out,45.0,26.0,3253.1572,3257.6604,3263.2122,3186.589918215763,3307.555794672356,3300.6985
leave_opening_45_out,45.0,27.0,3381.0774,3381.6611,3389.108,3310.2952821977888,3411.396757538787,3429.0144
leave_opening_45_out,45.0,28.0,3507.9988,3505.624,3514.7197,3434.1062574375865,3521.6833060593854,3556.4902
leave_opening_45_out,45.0,29.0,3637.6506,3629.5483,3640.2637,3560.6519295190647,3636.954823351738,3682.45
leave_opening_45_out,45.0,30.0,3760.7354,3753.435,3765.835,3687.348542573038,3755.798885641284,3807.0674
leave_opening_45_out,45.0,31.0,3887.5405,3877.2834,3891.5684,3814.045155627012,3877.0132944780407,3930.7283
leave_opening_45_out,45.0,32.0,4015.16,4001.0935,4017.0583,3940.741768680986,3999.6866390123528,4053.7905
leave_opening_45_out,45.0,33.0,4131.6094,4124.865,4142.291,4067.4382307008636,4123.1966417500935,4176.598
leave_opening_45_out,45.0,34.0,4257.5923,4248.5996,4267.4434,4194.134843754839,4247.155855483834,4299.496
leave_opening_45_out,45.0,35.0,4381.249,4372.2954,4392.4736,4329.436742284736,4371.337613319768,4422.839
leave_opening_45_out,45.0,36.0,4499.9355,4495.953,4517.0576,4474.92052680989,4495.6112022932575,4547.008
leave_opening_45_out,45.0,37.0,4628.692,4619.5723,4641.682,4620.404311335047,4619.895822588547,4672.272
leave_opening_45_out,45.0,38.0,4751.7534,4743.1543,4766.2393,4765.887922430058,4744.134603982409,4798.336
leave_opening_45_out,45.0,39.0,4875.186,4866.6973,4890.4985,4911.371706955215,4868.284316247842,4924.6895
leave_opening_45_out,45.0,40.0,5007.0938,4990.202,5014.961,5056.85549148037,4992.312208595375,5050.931
leave_opening_45_out,45.0,41.0,5126.1133,5113.669,5139.1797,5202.339102575381,5116.197318375574,5176.87
leave_opening_45_out,45.0,42.0,5250.255,5237.0977,5263.3174,5347.823060530682,5239.930843581429,5302.3203
leave_opening_45_out,45.0,43.0,5370.3916,5360.4883,5387.2656,5492.796762587394,5363.510045067651,5427.0996
leave_opening_45_out,45.0,44.0,5494.705,5483.841,5511.539,5602.981818249412,5486.929560680017,5551.077
leave_opening_45_out,45.0,45.0,5624.7373,5607.1553,5635.3516,5713.166611210161,5610.160756749182,5674.2266
leave_opening_45_out,45.0,46.0,5743.5146,5730.4316,5759.706,5823.351404170912,5733.128167491616,5796.759
leave_opening_45_out,45.0,47.0,5864.597,5853.67,5883.6816,5933.53645983293,5855.675921812817,5918.8926
leave_opening_45_out,45.0,48.0,5995.967,5976.87,6007.7656,6043.721252793679,5977.526893373763,6040.79
leave_opening_45_out,45.0,49.0,6113.697,6100.0312,6131.6055,6153.906308455698,6098.238064060799,6162.5537
leave_opening_45_out,45.0,50.0,6264.29,6223.1553,6255.6074,6264.091101416448,6217.150561431509,6284.2227
leave_opening_45_out,45.0,51.0,6359.73,6346.241,6379.0967,6374.275894377199,6333.358983096202,6405.7812
leave_opening_45_out,45.0,52.0,6483.2754,6469.289,6502.7207,6484.460950039214,6445.71844486992,6527.1123
leave_opening_45_out,45.0,53.0,6609.0176,6592.298,6625.7764,6594.6457429999655,6552.916656325495,6647.8896
leave_opening_45_out,45.0,54.0,6715.7617,6715.2695,6748.075,6704.830798661983,6653.617524344983,6767.7363
leave_opening_45_out,45.0,55.0,6845.233,6838.202,6869.9414,6815.015591622734,6746.64103848035,6886.3027
leave_opening_45_out,45.0,56.0,6973.444,6961.0957,6990.995,6925.200384583483,6831.133475992503,7003.2285
leave_opening_45_out,45.0,57.0,7088.197,7083.953,7110.9688,7035.385440245501,6906.669820755885,7118.1895
leave_opening_45_out,45.0,58.0,7203.2935,7206.7715,7229.8057,7145.57023320625,6973.267339456607,7230.8477
leave_opening_45_out,45.0,59.0,7326.765,7329.5527,7347.209,7255.755288868268,7031.3227807643125,7340.8174
leave_opening_45_out,45.0,60.0,7445.919,7452.295,7462.6377,7365.940081829019,7081.502471896357,7447.6465
leave_opening_50_out,50.0,20.0,2799.7883,2824.397,2828.266,3068.732755681389,2873.480480629157,2968.155
leave_opening_50_out,50.0,21.0,2923.1726,2961.6016,2960.9487,3192.0374397844016,2925.2180568715344,3072.9663
leave_opening_50_out,50.0,22.0,3070.1306,3098.7842,3094.3765,3315.3421238874143,2985.1039372703285,3183.2173
leave_opening_50_out,50.0,23.0,3201.361,3235.9448,3228.297,3438.646817177342,3053.8388876581175,3298.2656
leave_opening_50_out,50.0,24.0,3344.1978,3373.0837,3362.6025,3561.9514920934403,3131.840921957323,3417.363
leave_opening_50_out,50.0,25.0,3478.257,3510.2004,3497.4426,3685.256167009538,3219.1234100164315,3539.6558
leave_opening_50_out,50.0,26.0,3618.4731,3647.2952,3632.523,3808.560878673295,3315.21694976999,3664.1843
leave_opening_50_out,50.0,27.0,3759.539,3784.3682,3768.1023,3931.865516841734,3419.1742688724576,3789.944
leave_opening_50_out,50.0,28.0,3894.7515,3921.4192,3904.0903,4055.1702285054917,3529.6769201589673,3915.9255
leave_opening_50_out,50.0,29.0,4031.8428,4058.448,4040.0781,4178.47486667393,3645.2225161383676,4041.3547
leave_opening_50_out,50.0,30.0,4174.894,4195.455,4176.577,4301.779578337688,3764.3394006472004,4166.3193
leave_opening_50_out,50.0,31.0,4327.433,4332.4404,4313.166,4425.084290001444,3885.762681892743,4291.009
leave_opening_50_out,50.0,32.0,4443.9385,4469.4033,4450.0493,4548.389001665201,4008.5312213118214,4415.6416
leave_opening_50_out,50.0,33.0,4581.7676,4606.3447,4587.173,4672.368639861794,4131.999044589467,4540.4585
leave_opening_50_out,50.0,34.0,4733.185,4743.2637,4724.2246,4796.706108000089,4255.78634142428,4665.7026
leave_opening_50_out,50.0,35.0,4861.347,4880.161,4861.481,4921.043576138384,4379.701731850813,4791.606
leave_opening_50_out,50.0,36.0,5000.6855,5017.036,4998.713,5045.381044276679,4503.6669405524135,4918.414
leave_opening_50_out,50.0,37.0,5149.669,5153.8896,5135.9688,5169.718512414974,4627.657788932551,5046.304
leave_opening_50_out,50.0,38.0,5273.8496,5290.7217,5273.213,5294.055832331492,4751.667289973966,5175.0107
leave_opening_50_out,50.0,39.0,5422.7275,5427.5303,5410.379,5418.3933004697865,4875.689267086147,5304.129
leave_opening_50_out,50.0,40.0,5550.1455,5564.3184,5547.49,5542.73076860808,4999.7140907263365,5433.2334
leave_opening_50_out,50.0,41.0,5698.042,5701.084,5684.4043,5667.068088524598,5123.73190068888,5561.916
leave_opening_50_out,50.0,42.0,5830.893,5837.827,5821.378,5791.40570488467,5247.735393398283,5689.8623
leave_opening_50_out,50.0,43.0,5975.8765,5974.549,5957.6543,5915.743024801188,5371.715155064362,5816.9854
leave_opening_50_out,50.0,44.0,6108.018,6111.249,6094.0625,6040.080641161259,5495.6515954134275,5943.2344
leave_opening_50_out,50.0,45.0,6233.1035,6247.927,6230.0625,6164.417961077778,5619.495186431312,6068.5957
leave_opening_50_out,50.0,46.0,6366.3716,6384.582,6365.8037,6288.755280994295,5743.144837416038,6193.241
leave_opening_50_out,50.0,47.0,6511.6646,6521.216,6501.083,6413.092897354367,5866.416933777948,6317.3594
leave_opening_50_out,50.0,48.0,6636.236,6657.828,6635.923,6537.430217270884,5989.006723713673,6441.1006
leave_opening_50_out,50.0,49.0,6791.9907,6794.419,6770.421,6661.767833630957,6110.4448762983475,6564.584
leave_opening_50_out,50.0,50.0,6947.858,6930.9863,6904.455,6786.105153547474,6230.048032131005,6687.8955
leave_opening_50_out,50.0,51.0,7048.5757,7067.532,7037.8594,6910.4424734639915,6346.889140213793,6811.087
leave_opening_50_out,50.0,52.0,7178.912,7204.0566,7170.7217,7034.780089824063,6459.80667285702,6934.1865
leave_opening_50_out,50.0,53.0,7308.6255,7340.5586,7303.255,7159.117409740581,6567.479450068527,7057.1553
leave_opening_50_out,50.0,54.0,7447.1846,7477.039,7434.8438,7283.455026100653,6668.571990850969,7179.7744
leave_opening_50_out,50.0,55.0,7583.1743,7613.497,7565.783,7407.792346017171,6761.913760830524,7301.5557
leave_opening_50_out,50.0,56.0,7710.5527,7749.9326,7696.2363,7532.1296659336895,6846.666352843144,7421.868
leave_opening_50_out,50.0,57.0,7849.771,7886.3486,7825.6797,7656.467282293761,6922.421750755485,7540.032
leave_opening_50_out,50.0,58.0,7973.961,8022.74,7954.45,7780.804602210279,6989.2122852831635,7655.333
leave_opening_50_out,50.0,59.0,8121.934,8159.1104,8082.589,7905.14221857035,7047.445786394052,7766.9756
leave_opening_50_out,50.0,60.0,8234.022,8295.46,8209.797,8029.479538486869,7097.795291035773,7874.0723
leave_speed_56_60_out,20.0,56.0,3220.583,3214.1777,3213.4373,3364.1548491582125,3181.016434602302,3215.9993
leave_speed_56_60_out,20.0,57.0,3274.0254,3271.6973,3266.9712,3454.259455289655,3199.0025557819463,3268.2434
leave_speed_56_60_out,20.0,58.0,3336.3591,3329.2192,3319.535,3544.364437367616,3214.0654306953475,3317.4204
leave_speed_56_60_out,20.0,59.0,3391.1675,3386.7437,3371.0303,3631.2600166873012,3226.7013669265352,3363.073
leave_speed_56_60_out,20.0,60.0,3452.6304,3444.27,3421.285,3713.4972420562963,3237.3361325813707,3405.9553
leave_speed_56_60_out,25.0,56.0,3950.1672,3953.707,3944.1218,3990.6029084568268,3736.0069756571793,3928.673
leave_speed_56_60_out,25.0,57.0,4018.9468,4024.5024,4010.4282,4084.0076012859345,3757.123288342818,3986.4497
leave_speed_56_60_out,25.0,58.0,4090.0024,4095.3003,4075.7766,4190.648475046468,3774.7966094851317,4039.2944
leave_speed_56_60_out,25.0,59.0,4166.3916,4166.1006,4139.7925,4291.680106541964,3789.610944266675,4087.3013
leave_speed_56_60_out,25.0,60.0,4243.6396,4236.9023,4202.537,4390.453223593533,3802.0682714104955,4130.7607
leave_speed_56_60_out,30.0,56.0,4675.305,4699.5103,4686.713,4709.3476045987545,4430.983204574866,4687.1094
leave_speed_56_60_out,30.0,57.0,4777.09,4783.581,4766.1973,4800.506876830628,4455.914577022841,4756.7607
leave_speed_56_60_out,30.0,58.0,4850.4795,4867.655,4844.5205,4891.5256854523095,4476.774885180197,4819.711
leave_speed_56_60_out,30.0,59.0,4934.559,4951.7305,4921.573,4985.051234312721,4494.2569007188,4875.918
leave_speed_56_60_out,30.0,60.0,5010.844,5035.8086,4997.0903,5084.705335177265,4508.9550924012965,4925.1953
leave_speed_56_60_out,35.0,56.0,5443.1055,5451.587,5440.1484,5439.26659691273,5144.598926621582,5431.119
leave_speed_56_60_out,35.0,57.0,5541.294,5548.9346,5532.6133,5530.425869144602,5173.291857523191,5507.9434
leave_speed_56_60_out,35.0,58.0,5650.4077,5646.283,5623.925,5619.044907467057,5197.254812990629,5576.0195
leave_speed_56_60_out,35.0,59.0,5737.038,5743.635,5713.7,5702.336455816735,5217.298601824388,5635.704
leave_speed_56_60_out,35.0,60.0,5827.9243,5840.9893,5801.9287,5786.607817537497,5234.118138677126,5687.3545
leave_speed_56_60_out,40.0,56.0,6215.8853,6209.9385,6202.702,6173.527375381514,5866.205573752094,6166.375
leave_speed_56_60_out,40.0,57.0,6322.976,6320.5615,6307.67,6265.655403212948,5898.799992091672,6246.0137
leave_speed_56_60_out,40.0,58.0,6418.6626,6431.1865,6411.09,6352.843430448596,5926.071826325115,6315.59
leave_speed_56_60_out,40.0,59.0,6518.006,6541.8135,6513.0244,6437.103734397839,5948.925045299667,6375.332
leave_speed_56_60_out,40.0,60.0,6640.939,6652.4434,6613.1904,6521.364389909218,5968.135288497481,6425.9717
leave_speed_56_60_out,45.0,56.0,6973.444,6974.5625,6965.035,6916.137844916229,6582.167060498732,6926.542
leave_speed_56_60_out,45.0,57.0,7088.197,7098.462,7081.253,7008.2658727476655,6618.336267265419,7015.871
leave_speed_56_60_out,45.0,58.0,7203.2935,7222.3623,7195.824,7093.054130113198,6648.585070211195,7094.542
leave_speed_56_60_out,45.0,59.0,7326.765,7346.2656,7308.5664,7177.314434062439,6673.926335028444,7162.3096
leave_speed_56_60_out,45.0,60.0,7445.919,7470.171,7419.294,7261.57508957382,6695.227710790638,7219.0205
leave_speed_56_60_out,50.0,56.0,7710.5527,7745.462,7704.427,7644.429177016887,7152.396029200194,7673.3115
leave_speed_56_60_out,50.0,57.0,7849.771,7882.6357,7830.334,7743.3120782140395,7191.480871363705,7772.958
leave_speed_56_60_out,50.0,58.0,7973.961,8019.8125,7954.252,7832.380286491387,7224.203137185758,7861.911
leave_speed_56_60_out,50.0,59.0,8121.934,8156.992,8076.1064,7916.650169108788,7251.64849913948,7940.4775
leave_speed_56_60_out,50.0,60.0,8234.022,8294.174,8195.48,8000.920403328292,7274.745795321151,8009.2246
