protocol,opening,speed,true,MLP_pred,GRNN_pred,KAN_pred
leave_opening_50_out,50.0,36.0,5000.6855,4999.327380514729,4503.6669405524135,4995.874
leave_opening_50_out,50.0,37.0,5149.669,5134.482345102226,4627.657788932551,5130.1377
leave_opening_50_out,50.0,38.0,5273.8496,5269.637148572486,4751.667289973966,5265.623
leave_opening_50_out,50.0,39.0,5422.7275,5404.7921131599805,4875.689267086147,5401.8975
leave_opening_50_out,50.0,40.0,5550.1455,5539.947077747474,4999.7140907263365,5538.496
leave_opening_50_out,50.0,41.0,5698.042,5675.101881217735,5123.731900688879,5674.9297
leave_opening_50_out,50.0,42.0,5830.893,5810.257006922464,5247.735393398283,5810.707
leave_opening_50_out,50.0,43.0,5975.8765,5945.411810392726,5371.715155064363,5945.3535
leave_opening_50_out,50.0,44.0,6108.018,6080.566936097454,5495.651595413428,6078.4307
leave_opening_50_out,50.0,45.0,6233.1035,6210.665994264919,5619.495186431312,6209.5967
leave_opening_50_out,50.0,46.0,6366.3716,6338.07247322968,5743.144837416036,6338.87
leave_opening_50_out,50.0,47.0,6511.6646,6465.47925595545,5866.4169337779485,6466.5557
leave_opening_50_out,50.0,48.0,6636.236,6592.885734920212,5989.006723713673,6592.9795
leave_opening_50_out,50.0,49.0,6791.9907,6720.292517645979,6110.444876298348,6718.459
leave_opening_50_out,50.0,50.0,6947.858,6847.69899661074,6230.048032131007,6843.2793
leave_opening_50_out,50.0,51.0,7048.5757,6975.105475575501,6346.889140213793,6967.667
leave_opening_50_out,50.0,52.0,7178.912,7102.512258301272,6459.8066728570175,7091.7783
leave_opening_50_out,50.0,53.0,7308.6255,7229.918737266033,6567.479450068527,7215.534
leave_opening_50_out,50.0,54.0,7447.1846,7357.3255199918,6668.571990850972,7338.3174
leave_opening_50_out,50.0,55.0,7583.1743,7475.87886454882,6761.913760830524,7459.37
leave_opening_50_out,50.0,56.0,7710.5527,7576.148593212135,6846.666352843144,7577.951
leave_opening_50_out,50.0,57.0,7849.771,7676.418560937337,6922.421750755485,7693.299
leave_opening_50_out,50.0,58.0,7973.961,7776.688289600652,6989.212285283163,7804.537
leave_opening_50_out,50.0,59.0,8121.934,7876.958257325854,7047.445786394053,7910.616
leave_opening_50_out,50.0,60.0,8234.022,7977.227985989169,7097.795291035773,8010.3193
leave_speed_20_24_out,20.0,20.0,1144.2703,1363.2063812565868,1568.3541903256594,1213.6887
leave_speed_20_24_out,20.0,21.0,1196.3232,1365.7092687137515,1579.1483980411856,1248.1854
leave_speed_20_24_out,20.0,22.0,1259.8601,1368.2121555182382,1591.9778308771033,1289.2235
leave_speed_20_24_out,20.0,23.0,1317.2009,1380.1685566208796,1607.2715463096667,1335.5641
leave_speed_20_24_out,20.0,24.0,1373.9391,1409.553827500903,1625.5253482111366,1385.8615
leave_speed_20_24_out,25.0,20.0,1415.7521,1466.6410552349919,1847.6917439230292,1494.2214
leave_speed_20_24_out,25.0,21.0,1473.7611,1493.286000582252,1860.2172999002476,1537.6072
leave_speed_20_24_out,25.0,22.0,1548.289,1519.9309389813018,1875.100001457471,1588.29
leave_speed_20_24_out,25.0,23.0,1618.7513,1546.575880854456,1892.8344797502566,1644.9685
leave_speed_20_24_out,25.0,24.0,1700.0353,1579.510356794097,1913.993633655743,1706.283
leave_speed_20_24_out,30.0,20.0,1679.7452,1736.3438984407705,2197.814065245694,1764.0002
leave_speed_20_24_out,30.0,21.0,1757.5676,1775.7587719415553,2212.4221691871144,1817.1991
leave_speed_20_24_out,30.0,22.0,1847.0538,1813.3552178565478,2229.7920375295444,1878.718
leave_speed_20_24_out,30.0,23.0,1928.5052,1896.7884889718957,2250.510331908009,1947.2778
leave_speed_20_24_out,30.0,24.0,2013.5784,1982.1775992419125,2275.2595435075445,2021.4174
leave_speed_20_24_out,35.0,20.0,1955.8105,2040.2652320871107,2553.285763264931,2031.0876
leave_speed_20_24_out,35.0,21.0,2046.8104,2128.527091411317,2570.3961512894784,2095.6191
leave_speed_20_24_out,35.0,22.0,2143.8738,2216.941206113665,2590.751489073304,2169.5674
leave_speed_20_24_out,35.0,23.0,2249.1545,2304.688993640805,2615.038009892031,2251.4182
leave_speed_20_24_out,35.0,24.0,2343.8308,2392.4367754474424,2644.050505737974,2339.4224
leave_speed_20_24_out,40.0,20.0,2228.5908,2396.3228923416377,2917.2846512525034,2312.292
leave_speed_20_24_out,40.0,21.0,2338.5566,2483.6316614491534,2936.9396624282867,2387.8337
leave_speed_20_24_out,40.0,22.0,2452.6218,2571.3794375352873,2960.3239458722715,2474.1167
leave_speed_20_24_out,40.0,23.0,2560.3926,2659.127225062427,2988.2242914529147,2569.4912
leave_speed_20_24_out,40.0,24.0,2668.341,2746.8750068690642,3021.5499191421018,2672.0547
leave_speed_20_24_out,45.0,20.0,2522.2202,2677.2699263179093,3278.7598681197733,2615.6238
leave_speed_20_24_out,45.0,21.0,2640.2188,2784.5357230885847,3300.9881641215516,2698.4658
leave_speed_20_24_out,45.0,22.0,2759.1636,2894.5136264125454,3327.459510832863,2793.187
leave_speed_20_24_out,45.0,23.0,2890.384,3007.230658994532,3359.0664954374456,2897.9727
leave_speed_20_24_out,45.0,24.0,3013.3806,3125.447355918525,3396.837609746409,3010.7798
leave_speed_20_24_out,50.0,20.0,2799.7883,2923.2501175759026,3569.617621006012,2974.1833
leave_speed_20_24_out,50.0,21.0,2923.1726,3026.7066507132176,3593.825191384937,3057.2952
leave_speed_20_24_out,50.0,22.0,3070.1306,3130.163156872147,3622.6359733336208,3153.2803
leave_speed_20_24_out,50.0,23.0,3201.361,3241.7894749943343,3657.0195788556707,3260.536
leave_speed_20_24_out,50.0,24.0,3344.1978,3356.302714826283,3698.094391700081,3377.107
leave_speed_38_42_out,20.0,38.0,2176.0723,2176.9382916411896,2205.0410866972425,2181.524
leave_speed_38_42_out,20.0,39.0,2233.1711,2239.1656876372426,2298.2839410148554,2242.3708
leave_speed_38_42_out,20.0,40.0,2290.501,2301.3930836332956,2403.7374211052156,2303.145
leave_speed_38_42_out,20.0,41.0,2357.299,2363.6204054485293,2509.1562649871494,2363.5542
leave_speed_38_42_out,20.0,42.0,2413.8792,2425.847875625402,2602.318335548272,2423.3057
leave_speed_38_42_out,25.0,38.0,2679.1912,2703.433986278128,2591.0294314294338,2681.8188
leave_speed_38_42_out,25.0,39.0,2751.9917,2765.661382274181,2700.361628375046,2753.3643
leave_speed_38_42_out,25.0,40.0,2820.9468,2827.888778270234,2823.9715561470452,2824.7979
leave_speed_38_42_out,25.0,41.0,2891.7908,2890.1161000854686,2947.5234141748715,2896.0664
leave_speed_38_42_out,25.0,42.0,2954.2683,2952.343570262341,3056.7157075671403,2967.037
leave_speed_38_42_out,30.0,38.0,3172.4219,3229.9296809150665,3075.389697498072,3180.7751
leave_speed_38_42_out,30.0,39.0,3269.5667,3292.157076911119,3204.4422023531797,3265.7463
leave_speed_38_42_out,30.0,40.0,3345.2664,3354.384472907173,3350.37776152794,3350.5796
leave_speed_38_42_out,30.0,41.0,3436.2869,3416.6117947224066,3496.3331444964147,3435.1497
leave_speed_38_42_out,30.0,42.0,3517.055,3478.839264899278,3625.449764540207,3519.361
leave_speed_38_42_out,35.0,38.0,3700.6172,3676.9497284213458,3572.389887957713,3696.7036
leave_speed_38_42_out,35.0,39.0,3795.2322,3795.9975870630774,3722.018131009862,3795.1548
leave_speed_38_42_out,35.0,40.0,3888.157,3915.0454457048086,3891.377477462045,3893.5317
leave_speed_38_42_out,35.0,41.0,3994.0007,4034.0931624304676,4060.8647639966,3991.5857
leave_speed_38_42_out,35.0,42.0,4074.0874,4151.177761417537,4210.847498784318,4089.1936
leave_speed_38_42_out,40.0,38.0,4232.618,4201.260431444585,4082.5204130632933,4221.427
leave_speed_38_42_out,40.0,39.0,4339.3022,4320.3082900863155,4253.067982584487,4332.248
leave_speed_38_42_out,40.0,40.0,4445.8657,4439.356148728048,4446.002214753784,4443.2793
leave_speed_38_42_out,40.0,41.0,4555.1895,4558.403865453706,4638.962327750269,4554.463
leave_speed_38_42_out,40.0,42.0,4667.1763,4677.45186601151,4809.584425868977,4665.6987
leave_speed_38_42_out,45.0,38.0,4751.7534,4725.570946959726,4590.930736495258,4749.909
leave_speed_38_42_out,45.0,39.0,4875.186,4844.618805601458,4781.637464195207,4875.0596
leave_speed_38_42_out,45.0,40.0,5007.0938,4963.666664243188,4997.313084657666,5000.241
leave_speed_38_42_out,45.0,41.0,5126.1133,5082.714380968848,5212.98075456514,5125.1924
leave_speed_38_42_out,45.0,42.0,5250.255,5206.023392239742,5403.661457073016,5249.6865
leave_speed_38_42_out,50.0,38.0,5273.8496,5255.9600810919555,4998.46884629114,5281.456
leave_speed_38_42_out,50.0,39.0,5422.7275,5400.7988052695355,5205.832885484592,5422.5713
leave_speed_38_42_out,50.0,40.0,5550.1455,5545.637529447115,5440.077546870944,5563.256
leave_speed_38_42_out,50.0,41.0,5698.042,5690.476080963521,5674.0388451679955,5703.129
leave_speed_38_42_out,50.0,42.0,5830.893,5835.314977802274,5880.63386868455,5841.8867
leave_speed_56_60_out,20.0,56.0,3220.583,3329.5744058424384,3181.016434602302,3202.564
leave_speed_56_60_out,20.0,57.0,3274.0254,3405.30024975739,3199.002555781946,3248.3044
leave_speed_56_60_out,20.0,58.0,3336.3591,3481.02640962586,3214.0654306953475,3289.7273
leave_speed_56_60_out,20.0,59.0,3391.1675,3566.861744129509,3226.7013669265357,3326.6245
leave_speed_56_60_out,20.0,60.0,3452.6304,3660.821048587603,3237.3361325813707,3358.7751
leave_speed_56_60_out,25.0,56.0,3950.1672,4001.4474031359046,3736.0069756571793,3931.3005
leave_speed_56_60_out,25.0,57.0,4018.9468,4095.4063155660265,3757.1232883428183,3984.77
leave_speed_56_60_out,25.0,58.0,4090.0024,4189.365620024122,3774.7966094851304,4031.4644
leave_speed_56_60_out,25.0,59.0,4166.3916,4283.324532454246,3789.610944266675,4070.478
leave_speed_56_60_out,25.0,60.0,4243.6396,4377.28383691234,3802.0682714104955,4101.2334
leave_speed_56_60_out,30.0,56.0,4675.305,4717.91019146064,4430.983204574866,4673.192
leave_speed_56_60_out,30.0,57.0,4777.09,4811.869103890762,4455.914577022841,4736.8613
leave_speed_56_60_out,30.0,58.0,4850.4795,4905.828408348857,4476.774885180197,4792.4834
leave_speed_56_60_out,30.0,59.0,4934.559,4999.787320778979,4494.2569007188,4838.4395
leave_speed_56_60_out,30.0,60.0,5010.844,5093.746625237074,4508.9550924012965,4873.4463
leave_speed_56_60_out,35.0,56.0,5443.1055,5434.372915728612,5144.598926621581,5413.081
leave_speed_56_60_out,35.0,57.0,5541.294,5528.331828158733,5173.291857523191,5487.343
leave_speed_56_60_out,35.0,58.0,5650.4077,5622.29113261683,5197.254812990628,5552.9355
leave_speed_56_60_out,35.0,59.0,5737.038,5716.250045046951,5217.298601824388,5608.073
leave_speed_56_60_out,35.0,60.0,5827.9243,5810.209349505048,5234.118138677127,5651.2393
leave_speed_56_60_out,40.0,56.0,6215.8853,6150.835768110111,5866.205573752094,6175.6094
leave_speed_56_60_out,40.0,57.0,6322.976,6244.794680540232,5898.79999209167,6261.88
leave_speed_56_60_out,40.0,58.0,6418.6626,6338.753984998329,5926.071826325115,6339.58
leave_speed_56_60_out,40.0,59.0,6518.006,6432.712897428449,5948.925045299667,6406.998
leave_speed_56_60_out,40.0,60.0,6640.939,6526.672201886546,5968.135288497481,6462.297
leave_speed_56_60_out,45.0,56.0,6973.444,6893.474231334216,6582.167060498729,6945.699
leave_speed_56_60_out,45.0,57.0,7088.197,6989.350868606685,6618.336267265419,7041.5664
leave_speed_56_60_out,45.0,58.0,7203.2935,7085.227905908519,6648.585070211197,7128.533
leave_speed_56_60_out,45.0,59.0,7326.765,7177.9985053004075,6673.926335028444,7204.6523
leave_speed_56_60_out,45.0,60.0,7445.919,7270.47546900538,6695.227710790637,7267.661
leave_speed_56_60_out,50.0,56.0,7710.5527,7593.225014016838,7152.396029200192,7670.924
leave_speed_56_60_out,50.0,57.0,7849.771,7701.166219639349,7191.480871363706,7771.1104
leave_speed_56_60_out,50.0,58.0,7973.961,7809.10787562863,7224.203137185759,7859.836
leave_speed_56_60_out,50.0,59.0,8121.934,7916.997828426207,7251.648499139476,7935.009
leave_speed_56_60_out,50.0,60.0,8234.022,8019.304508975255,7274.745795321151,7995.131
