evaluation_scope,reported_model,task_name,model_name,budget_profile,trial_budget,validation_repeats,selection_metric,tie_break_metric,seed,inner_val_ratio,candidate_idx,repeat_idx,repeat_train_size,repeat_val_size,config_json,val_r2,val_are,mean_val_r2,std_val_r2,mean_val_are,std_val_are,is_selected
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,17,0,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 16]}",0.9994642065849652,0.5995039645032971,0.9992345003649868,0.0003474466922771052,0.692802573785483,0.20978484086405275,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,17,1,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 16]}",0.9997908351816432,0.3631508684100748,0.9992345003649868,0.0003474466922771052,0.692802573785483,0.20978484086405275,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,17,2,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 16]}",0.9988210110630571,1.0030963138654574,0.9992345003649868,0.0003474466922771052,0.692802573785483,0.20978484086405275,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,17,3,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 16]}",0.9990700401322186,0.753903852812956,0.9992345003649868,0.0003474466922771052,0.692802573785483,0.20978484086405275,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,17,4,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 16]}",0.9990264088630505,0.7443578693356295,0.9992345003649868,0.0003474466922771052,0.692802573785483,0.20978484086405275,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,18,0,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",0.9995347992793115,0.5344443140946548,0.9991677244346654,0.00026223396301965725,0.7379742336822307,0.1466041336097527,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,18,1,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",0.9994342072995209,0.6355176562804279,0.9991677244346654,0.00026223396301965725,0.7379742336822307,0.1466041336097527,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,18,2,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",0.9989052385322683,0.9651287092970232,0.9991677244346654,0.00026223396301965725,0.7379742336822307,0.1466041336097527,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,18,3,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",0.9989950377723409,0.797831403195302,0.9991677244346654,0.00026223396301965725,0.7379742336822307,0.1466041336097527,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,18,4,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",0.9989693392898854,0.7569490855437453,0.9991677244346654,0.00026223396301965725,0.7379742336822307,0.1466041336097527,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,19,0,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 16]}",0.9995139708934442,0.5402245021716487,0.9993253319727987,0.00013110529720609324,0.6531634554499155,0.061775088272865326,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,19,1,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 16]}",0.9993082653637171,0.6952623462084903,0.9993253319727987,0.00013110529720609324,0.6531634554499155,0.061775088272865326,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,19,2,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 16]}",0.9993311846578498,0.6359665087989897,0.9993253319727987,0.00013110529720609324,0.6531634554499155,0.061775088272865326,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,19,3,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 16]}",0.9993675641471882,0.6833564144955346,0.9993253319727987,0.00013110529720609324,0.6531634554499155,0.061775088272865326,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,19,4,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 16]}",0.9991056748017942,0.7110075055749142,0.9993253319727987,0.00013110529720609324,0.6531634554499155,0.061775088272865326,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,20,0,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 32]}",0.9992732448490151,0.6928477181296663,0.9995025592544795,0.00021427435624117396,0.5414411973911148,0.12298262318288894,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,20,1,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 32]}",0.9997301484232247,0.4157248216384122,0.9995025592544795,0.00021427435624117396,0.5414411973911148,0.12298262318288894,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,20,2,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 32]}",0.9996772129003706,0.4163988389288674,0.9995025592544795,0.00021427435624117396,0.5414411973911148,0.12298262318288894,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,20,3,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 32]}",0.9996157567125348,0.5007733397513799,0.9995025592544795,0.00021427435624117396,0.5414411973911148,0.12298262318288894,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,20,4,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 32]}",0.9992164333872532,0.6814612685072488,0.9995025592544795,0.00021427435624117396,0.5414411973911148,0.12298262318288894,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,21,0,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 32]}",0.999680280083975,0.3755042065939595,0.9994974777785108,0.00017785443064176736,0.5832485178301215,0.13418934195101748,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,21,1,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 32]}",0.9994691128970344,0.6825481388718325,0.9994974777785108,0.00017785443064176736,0.5832485178301215,0.13418934195101748,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,21,2,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 32]}",0.9996751390540203,0.47122152298212644,0.9994974777785108,0.00017785443064176736,0.5832485178301215,0.13418934195101748,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,21,3,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 32]}",0.9994678678680579,0.7024803135754376,0.9994974777785108,0.00017785443064176736,0.5832485178301215,0.13418934195101748,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,21,4,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 32]}",0.9991949889894662,0.6844884071272519,0.9994974777785108,0.00017785443064176736,0.5832485178301215,0.13418934195101748,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,22,0,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 32]}",0.9996377686537765,0.4269633365488547,0.9995368277277347,0.00022178257929954937,0.5311871797677432,0.12037351018176427,1
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,22,1,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 32]}",0.9995302924280062,0.6147826407165304,0.9995368277277347,0.00022178257929954937,0.5311871797677432,0.12037351018176427,1
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,22,2,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 32]}",0.9997014291341676,0.4261070498962875,0.9995368277277347,0.00022178257929954937,0.5311871797677432,0.12037351018176427,1
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,22,3,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 32]}",0.99970318721784,0.4605218670955525,0.9995368277277347,0.00022178257929954937,0.5311871797677432,0.12037351018176427,1
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,22,4,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 32]}",0.9991114612048826,0.7275610045814908,0.9995368277277347,0.00022178257929954937,0.5311871797677432,0.12037351018176427,1
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,23,0,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 32]}",0.9993740932647136,0.6589456874746907,0.9994574578679785,0.00023376308333113063,0.626528720358449,0.07646262551429571,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,23,1,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 32]}",0.9996062260296523,0.6168581736530089,0.9994574578679785,0.00023376308333113063,0.626528720358449,0.07646262551429571,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,23,2,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 32]}",0.9996102405942379,0.5742552594320073,0.9994574578679785,0.00023376308333113063,0.626528720358449,0.07646262551429571,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,23,3,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 32]}",0.9996622110923472,0.5296682098386959,0.9994574578679785,0.00023376308333113063,0.626528720358449,0.07646262551429571,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,23,4,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 32]}",0.9990345183589415,0.7529162713938421,0.9994574578679785,0.00023376308333113063,0.626528720358449,0.07646262551429571,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,0,0,131,33,"{""sigma"": 0.1}",0.9680807303991785,4.365006024082216,0.9560117032592881,0.0065910509378158235,5.419702424223786,0.7341086365961467,1
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,0,1,131,33,"{""sigma"": 0.1}",0.954396439527349,6.173181267743403,0.9560117032592881,0.0065910509378158235,5.419702424223786,0.7341086365961467,1
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,0,2,131,33,"{""sigma"": 0.1}",0.9505437256284259,6.314575297501345,0.9560117032592881,0.0065910509378158235,5.419702424223786,0.7341086365961467,1
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,0,3,131,33,"{""sigma"": 0.1}",0.9571665123883273,4.986032136030043,0.9560117032592881,0.0065910509378158235,5.419702424223786,0.7341086365961467,1
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,0,4,131,33,"{""sigma"": 0.1}",0.9498711083531602,5.259717395761923,0.9560117032592881,0.0065910509378158235,5.419702424223786,0.7341086365961467,1
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,1,0,131,33,"{""sigma"": 0.26956521739130435}",0.6047720409856443,18.05584956844881,0.5838144589796649,0.014731140485259682,19.505263965772663,1.3668081985732288,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,1,1,131,33,"{""sigma"": 0.26956521739130435}",0.5759598110450079,21.070499215377474,0.5838144589796649,0.014731140485259682,19.505263965772663,1.3668081985732288,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,1,2,131,33,"{""sigma"": 0.26956521739130435}",0.5746389931314625,21.183198307756083,0.5838144589796649,0.014731140485259682,19.505263965772663,1.3668081985732288,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,1,3,131,33,"{""sigma"": 0.26956521739130435}",0.5975385399711424,19.036064560846537,0.5838144589796649,0.014731140485259682,19.505263965772663,1.3668081985732288,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,1,4,131,33,"{""sigma"": 0.26956521739130435}",0.5661629097650673,18.1807081764344,0.5838144589796649,0.014731140485259682,19.505263965772663,1.3668081985732288,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,2,0,131,33,"{""sigma"": 0.4391304347826087}",0.3095152446041435,24.107790104779337,0.30270046653160165,0.007266685326877672,25.49318262612444,1.6929793326026372,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,2,1,131,33,"{""sigma"": 0.4391304347826087}",0.3009102745423182,27.35494628276169,0.30270046653160165,0.007266685326877672,25.49318262612444,1.6929793326026372,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,2,2,131,33,"{""sigma"": 0.4391304347826087}",0.29676495043651585,27.553411797452767,0.30270046653160165,0.007266685326877672,25.49318262612444,1.6929793326026372,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,2,3,131,33,"{""sigma"": 0.4391304347826087}",0.3126092997892169,25.0861907670847,0.30270046653160165,0.007266685326877672,25.49318262612444,1.6929793326026372,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,2,4,131,33,"{""sigma"": 0.4391304347826087}",0.2937025632858138,23.363574178543693,0.30270046653160165,0.007266685326877672,25.49318262612444,1.6929793326026372,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,3,0,131,33,"{""sigma"": 0.608695652173913}",0.17553517831470866,26.358458174938697,0.1742777399077736,0.003848124596665948,27.722618012891722,1.7916417552230608,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,3,1,131,33,"{""sigma"": 0.608695652173913}",0.17554125180667557,29.621837167542665,0.1742777399077736,0.003848124596665948,27.722618012891722,1.7916417552230608,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,3,2,131,33,"{""sigma"": 0.608695652173913}",0.16967050920573745,29.931011747111295,0.1742777399077736,0.003848124596665948,27.722618012891722,1.7916417552230608,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,3,3,131,33,"{""sigma"": 0.608695652173913}",0.18019221684253273,27.33619987260542,0.1742777399077736,0.003848124596665948,27.722618012891722,1.7916417552230608,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,3,4,131,33,"{""sigma"": 0.608695652173913}",0.17044954336921359,25.36558310226053,0.1742777399077736,0.003848124596665948,27.722618012891722,1.7916417552230608,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,4,0,131,33,"{""sigma"": 0.7782608695652173}",0.11077468168017335,27.386586627863036,0.11123003027352692,0.002923950845105867,28.75603151605178,1.8370424161810894,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,4,1,131,33,"{""sigma"": 0.7782608695652173}",0.11330198682571746,30.673618304384327,0.11123003027352692,0.002923950845105867,28.75603151605178,1.8370424161810894,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,4,2,131,33,"{""sigma"": 0.7782608695652173}",0.1069311200064682,31.044265972152473,0.11123003027352692,0.002923950845105867,28.75603151605178,1.8370424161810894,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,4,3,131,33,"{""sigma"": 0.7782608695652173}",0.11541451521975343,28.35336622256843,0.11123003027352692,0.002923950845105867,28.75603151605178,1.8370424161810894,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,4,4,131,33,"{""sigma"": 0.7782608695652173}",0.10972784763552212,26.322320453290633,0.11123003027352692,0.002923950845105867,28.75603151605178,1.8370424161810894,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,5,0,131,33,"{""sigma"": 0.9478260869565217}",0.07519449899160391,27.941372191658477,0.07626991262506053,0.00269289378861485,29.317904378906984,1.8626401180053045,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,5,1,131,33,"{""sigma"": 0.9478260869565217}",0.07847229025921243,31.250521671431795,0.07626991262506053,0.00269289378861485,29.317904378906984,1.8626401180053045,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,5,2,131,33,"{""sigma"": 0.9478260869565217}",0.07202293775229995,31.653890497352627,0.07626991262506053,0.00269289378861485,29.317904378906984,1.8626401180053045,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,5,3,131,33,"{""sigma"": 0.9478260869565217}",0.07974660446822956,28.891285624128024,0.07626991262506053,0.00269289378861485,29.317904378906984,1.8626401180053045,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,5,4,131,33,"{""sigma"": 0.9478260869565217}",0.0759132316539568,26.852451909963992,0.07626991262506053,0.00269289378861485,29.317904378906984,1.8626401180053045,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,6,0,131,33,"{""sigma"": 1.117391304347826}",0.053695187202093986,28.273800603962275,0.05504151414440297,0.0026340701727869584,29.65597826818388,1.8785787687684918,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,6,1,131,33,"{""sigma"": 1.117391304347826}",0.05719337197687435,31.600143800293587,0.05504151414440297,0.0026340701727869584,29.65597826818388,1.8785787687684918,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,6,2,131,33,"{""sigma"": 1.117391304347826}",0.05078792177280711,32.02220426833142,0.05504151414440297,0.0026340701727869584,29.65597826818388,1.8785787687684918,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,6,3,131,33,"{""sigma"": 1.117391304347826}",0.05821656658645691,29.208938816777167,0.05504151414440297,0.0026340701727869584,29.65597826818388,1.8785787687684918,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,6,4,131,33,"{""sigma"": 1.117391304347826}",0.055314523183782494,27.17480385155494,0.05504151414440297,0.0026340701727869584,29.65597826818388,1.8785787687684918,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,7,0,131,33,"{""sigma"": 1.2869565217391306}",0.03976585311343017,28.48810451002513,0.04124989913584052,0.0026219765963723172,29.874456334731082,1.889152747393882,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,7,1,131,33,"{""sigma"": 1.2869565217391306}",0.04331286925125655,31.827238496956127,0.04124989913584052,0.0026219765963723172,29.874456334731082,1.889152747393882,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,7,2,131,33,"{""sigma"": 1.2869565217391306}",0.03697836131181387,32.260822037758224,0.04124989913584052,0.0026219765963723172,29.874456334731082,1.889152747393882,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,7,3,131,33,"{""sigma"": 1.2869565217391306}",0.04429032379297304,29.411694704600503,0.04124989913584052,0.0026219765963723172,29.874456334731082,1.889152747393882,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,7,4,131,33,"{""sigma"": 1.2869565217391306}",0.04190208820972896,27.38442192431542,0.04124989913584052,0.0026219765963723172,29.874456334731082,1.889152747393882,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,8,0,131,33,"{""sigma"": 1.4565217391304348}",0.0302486664487569,28.634036185195054,0.03181119974451363,0.002623810148131944,30.02346296055425,1.8965051126092023,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,8,1,131,33,"{""sigma"": 1.4565217391304348}",0.03378708414105436,31.982676532126245,0.03181119974451363,0.002623810148131944,30.02346296055425,1.8965051126092023,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,8,2,131,33,"{""sigma"": 1.4565217391304348}",0.027521847398495725,32.423830512970866,0.03181119974451363,0.002623810148131944,30.02346296055425,1.8965051126092023,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,8,3,131,33,"{""sigma"": 1.4565217391304348}",0.03478988106829273,29.54882153719346,0.03181119974451363,0.002623810148131944,30.02346296055425,1.8965051126092023,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,8,4,131,33,"{""sigma"": 1.4565217391304348}",0.03270851966596844,27.527950035285624,0.03181119974451363,0.002623810148131944,30.02346296055425,1.8965051126092023,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,9,0,131,33,"{""sigma"": 1.626086956521739}",0.023468667858826175,28.73774853226763,0.025079945774982182,0.002629708555323612,30.12947258369122,1.9018111704948104,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,9,1,131,33,"{""sigma"": 1.626086956521739}",0.02698047800621084,32.09354522676365,0.025079945774982182,0.002629708555323612,30.12947258369122,1.9018111704948104,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,9,2,131,33,"{""sigma"": 1.626086956521739}",0.02077538708222726,32.53993194794761,0.025079945774982182,0.002629708555323612,30.12947258369122,1.9018111704948104,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,9,3,131,33,"{""sigma"": 1.626086956521739}",0.028030475469809857,29.64580504471477,0.025079945774982182,0.002629708555323612,30.12947258369122,1.9018111704948104,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,9,4,131,33,"{""sigma"": 1.626086956521739}",0.02614472045783678,27.630332166762443,0.025079945774982182,0.002629708555323612,30.12947258369122,1.9018111704948104,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,10,0,131,33,"{""sigma"": 1.7956521739130435}",0.018473205674379045,28.814027732005005,0.02011680554645261,0.002636398672504308,30.207499786632816,1.9057587872515551,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,10,1,131,33,"{""sigma"": 1.7956521739130435}",0.02195464841420458,32.17530254729168,0.02011680554645261,0.002636398672504308,30.207499786632816,1.9057587872515551,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,10,2,131,33,"{""sigma"": 1.7956521739130435}",0.01579979733285175,32.625455906237846,0.02011680554645261,0.002636398672504308,30.207499786632816,1.9057587872515551,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,10,3,131,33,"{""sigma"": 1.7956521739130435}",0.02305532737427607,29.716883271583868,0.02011680554645261,0.002636398672504308,30.207499786632816,1.9057587872515551,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,10,4,131,33,"{""sigma"": 1.7956521739130435}",0.021301048936551603,27.705829476045686,0.02011680554645261,0.002636398672504308,30.207499786632816,1.9057587872515551,0
